scene_name,step,psnr,ssim,lpips,envmap_name
ClassicNightstand_01_env_2,16,15.1733,0.709321,0.243164,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,17,19.9077,0.775426,0.263672,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,18,15.4807,0.698763,0.236328,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,19,14.3408,0.679619,0.255859,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,20,18.4902,0.752867,0.279297,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,21,14.0528,0.679998,0.249023,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,22,13.2887,0.648899,0.267578,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,23,16.4708,0.723654,0.296875,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,24,12.2152,0.651530,0.263672,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,25,11.7675,0.613824,0.273438,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,26,13.9958,0.699073,0.320312,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,27,10.7390,0.617017,0.281250,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,28,10.6481,0.598329,0.292969,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,29,12.7760,0.687890,0.343750,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,30,10.0066,0.594938,0.300781,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,31,10.3043,0.593871,0.310547,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,32,12.3148,0.679184,0.367188,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,33,9.7206,0.585151,0.322266,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,34,10.2349,0.588697,0.330078,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,35,12.2215,0.671392,0.394531,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,36,9.5653,0.574305,0.341797,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,37,10.1614,0.584585,0.351562,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,38,12.0366,0.664234,0.417969,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,39,9.2768,0.563259,0.357422,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,40,10.0927,0.581896,0.367188,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,41,11.8673,0.657535,0.433594,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,42,9.1618,0.556632,0.367188,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,43,10.0256,0.578154,0.376953,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,44,11.8165,0.651865,0.445312,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,45,9.0385,0.551013,0.376953,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,46,9.9563,0.573035,0.382812,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,47,11.6970,0.645502,0.451172,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,48,9.0200,0.548759,0.378906,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,49,9.8793,0.569417,0.386719,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,0,22.3402,0.806876,0.132812,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,1,17.1906,0.799930,0.125000,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,2,21.7336,0.827004,0.156250,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,3,19.3308,0.781121,0.156250,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,4,16.3968,0.756153,0.146484,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,5,22.2467,0.823078,0.177734,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,6,17.8621,0.764531,0.166016,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,7,15.8109,0.733786,0.167969,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,8,21.9108,0.814769,0.191406,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,9,17.1159,0.749603,0.177734,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,10,15.2953,0.721155,0.188477,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,11,21.3904,0.803008,0.208008,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,12,16.4835,0.728343,0.197266,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,13,14.9596,0.712035,0.212891,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,14,20.8471,0.786345,0.229492,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,15,15.8789,0.706636,0.217773,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,16,14.3105,0.693567,0.239258,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,17,19.6275,0.759083,0.257812,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,18,14.9539,0.675002,0.238281,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,19,13.7135,0.681871,0.259766,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,20,18.7883,0.730308,0.277344,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,21,14.2997,0.658434,0.250000,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,22,13.2920,0.668492,0.269531,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,23,18.3298,0.714915,0.289062,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,24,14.3148,0.650446,0.255859,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,25,13.1730,0.665481,0.281250,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,26,17.9526,0.700428,0.294922,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,27,14.3814,0.646614,0.263672,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,28,13.0736,0.664583,0.289062,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,29,17.7817,0.693873,0.300781,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,30,14.4120,0.643767,0.271484,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,31,13.0539,0.663910,0.296875,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,32,17.6548,0.686161,0.304688,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,33,14.3097,0.640221,0.279297,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,34,13.0398,0.664155,0.304688,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,35,17.5529,0.679717,0.308594,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,36,14.1769,0.636312,0.287109,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,37,12.9613,0.663113,0.308594,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,38,17.4811,0.673439,0.314453,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,39,14.3079,0.632254,0.292969,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,40,13.0189,0.665972,0.314453,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,41,17.3201,0.665816,0.320312,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,42,14.4814,0.629598,0.298828,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,43,13.0351,0.667218,0.318359,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,44,17.1859,0.659862,0.326172,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,45,14.4864,0.626170,0.304688,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,46,13.0659,0.671488,0.320312,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,47,17.0497,0.652546,0.328125,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,48,14.6153,0.626393,0.308594,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,49,13.0518,0.674957,0.320312,ClassicNightstand_01_env_1
CoffeeTable_01_env_0,0,16.2760,0.836027,0.084473,CoffeeTable_01_env_1
CoffeeTable_01_env_0,1,19.7691,0.895278,0.066406,CoffeeTable_01_env_2
CoffeeTable_01_env_0,2,29.5149,0.942424,0.058105,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,3,15.2831,0.831596,0.106934,CoffeeTable_01_env_1
CoffeeTable_01_env_0,4,20.0446,0.890970,0.093750,CoffeeTable_01_env_2
CoffeeTable_01_env_0,5,25.0690,0.926217,0.093750,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,6,13.9807,0.817765,0.132812,CoffeeTable_01_env_1
CoffeeTable_01_env_0,7,19.8474,0.878845,0.126953,CoffeeTable_01_env_2
CoffeeTable_01_env_0,8,22.4962,0.905624,0.129883,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,9,13.4909,0.808824,0.160156,CoffeeTable_01_env_1
CoffeeTable_01_env_0,10,19.1664,0.863101,0.152344,CoffeeTable_01_env_2
CoffeeTable_01_env_0,11,21.2690,0.888725,0.157227,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,12,13.3832,0.802442,0.181641,CoffeeTable_01_env_1
CoffeeTable_01_env_0,13,18.5337,0.849057,0.171875,CoffeeTable_01_env_2
CoffeeTable_01_env_0,14,20.2705,0.871119,0.179688,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,15,13.2597,0.796276,0.200195,CoffeeTable_01_env_1
CoffeeTable_01_env_0,16,17.9951,0.837829,0.193359,CoffeeTable_01_env_2
CoffeeTable_01_env_0,17,19.5809,0.858355,0.198242,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,18,13.2053,0.791530,0.216797,CoffeeTable_01_env_1
CoffeeTable_01_env_0,19,17.6245,0.829373,0.209961,CoffeeTable_01_env_2
CoffeeTable_01_env_0,20,19.0943,0.849029,0.210938,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,21,13.1522,0.787056,0.226562,CoffeeTable_01_env_1
CoffeeTable_01_env_0,22,17.2447,0.821269,0.218750,CoffeeTable_01_env_2
CoffeeTable_01_env_0,23,18.9061,0.841541,0.220703,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,24,13.2127,0.783833,0.233398,CoffeeTable_01_env_1
CoffeeTable_01_env_0,25,17.0076,0.814784,0.227539,CoffeeTable_01_env_2
CoffeeTable_01_env_0,26,18.6732,0.834131,0.226562,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,27,13.2184,0.780650,0.241211,CoffeeTable_01_env_1
CoffeeTable_01_env_0,28,16.7215,0.808463,0.234375,CoffeeTable_01_env_2
CoffeeTable_01_env_0,29,18.3700,0.827634,0.232422,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,30,13.1487,0.776955,0.244141,CoffeeTable_01_env_1
CoffeeTable_01_env_0,31,16.5521,0.804496,0.236328,CoffeeTable_01_env_2
CoffeeTable_01_env_0,32,18.2133,0.822633,0.233398,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,33,13.0734,0.773464,0.243164,CoffeeTable_01_env_1
CoffeeTable_01_env_0,34,16.4140,0.800171,0.237305,CoffeeTable_01_env_2
CoffeeTable_01_env_0,35,18.0358,0.817750,0.235352,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,36,12.9602,0.769997,0.248047,CoffeeTable_01_env_1
CoffeeTable_01_env_0,37,16.2567,0.795348,0.240234,CoffeeTable_01_env_2
CoffeeTable_01_env_0,38,17.8340,0.812474,0.240234,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,39,12.8497,0.767375,0.250000,CoffeeTable_01_env_1
CoffeeTable_01_env_0,40,16.0881,0.791287,0.242188,CoffeeTable_01_env_2
CoffeeTable_01_env_0,41,17.6529,0.808500,0.241211,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,42,12.7814,0.766092,0.255859,CoffeeTable_01_env_1
CoffeeTable_01_env_0,43,15.8924,0.787059,0.246094,CoffeeTable_01_env_2
CoffeeTable_01_env_0,44,17.4730,0.804793,0.243164,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,45,12.6551,0.763444,0.257812,CoffeeTable_01_env_1
CoffeeTable_01_env_0,46,15.7546,0.783855,0.248047,CoffeeTable_01_env_2
CoffeeTable_01_env_0,47,17.2780,0.799699,0.244141,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,48,12.5831,0.760870,0.259766,CoffeeTable_01_env_1
CoffeeTable_01_env_0,49,15.5626,0.779860,0.250000,CoffeeTable_01_env_2
CoffeeTable_01_env_1,0,20.4966,0.896578,0.056641,CoffeeTable_01_env_0
CoffeeTable_01_env_1,1,19.0526,0.883388,0.067871,CoffeeTable_01_env_2
CoffeeTable_01_env_1,2,28.3283,0.946770,0.052979,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,3,20.8495,0.891441,0.078125,CoffeeTable_01_env_0
CoffeeTable_01_env_1,4,19.1889,0.879017,0.091797,CoffeeTable_01_env_2
CoffeeTable_01_env_1,5,27.4959,0.932102,0.086426,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,6,20.5060,0.878811,0.111328,CoffeeTable_01_env_0
CoffeeTable_01_env_1,7,19.3474,0.874305,0.124023,CoffeeTable_01_env_2
CoffeeTable_01_env_1,8,25.1389,0.912179,0.128906,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,9,19.8400,0.866984,0.143555,CoffeeTable_01_env_0
CoffeeTable_01_env_1,10,18.9424,0.861748,0.160156,CoffeeTable_01_env_2
CoffeeTable_01_env_1,11,22.9135,0.889424,0.164062,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,12,18.9818,0.851599,0.174805,CoffeeTable_01_env_0
CoffeeTable_01_env_1,13,18.3549,0.846887,0.184570,CoffeeTable_01_env_2
CoffeeTable_01_env_1,14,20.9699,0.866884,0.189453,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,15,18.1501,0.836129,0.199219,CoffeeTable_01_env_0
CoffeeTable_01_env_1,16,17.7158,0.832845,0.207031,CoffeeTable_01_env_2
CoffeeTable_01_env_1,17,19.6918,0.848444,0.209961,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,18,17.4111,0.821362,0.218750,CoffeeTable_01_env_0
CoffeeTable_01_env_1,19,17.1124,0.818262,0.224609,CoffeeTable_01_env_2
CoffeeTable_01_env_1,20,18.8938,0.833137,0.224609,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,21,16.9297,0.808742,0.230469,CoffeeTable_01_env_0
CoffeeTable_01_env_1,22,16.8364,0.807473,0.235352,CoffeeTable_01_env_2
CoffeeTable_01_env_1,23,18.5431,0.821911,0.233398,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,24,16.6268,0.799719,0.237305,CoffeeTable_01_env_0
CoffeeTable_01_env_1,25,16.7218,0.800124,0.242188,CoffeeTable_01_env_2
CoffeeTable_01_env_1,26,18.3326,0.813409,0.240234,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,27,16.3307,0.790361,0.245117,CoffeeTable_01_env_0
CoffeeTable_01_env_1,28,16.5659,0.791540,0.250000,CoffeeTable_01_env_2
CoffeeTable_01_env_1,29,18.2476,0.804894,0.248047,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,30,16.0983,0.781438,0.251953,CoffeeTable_01_env_0
CoffeeTable_01_env_1,31,16.4872,0.783351,0.257812,CoffeeTable_01_env_2
CoffeeTable_01_env_1,32,18.1243,0.795166,0.253906,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,33,15.8354,0.773313,0.253906,CoffeeTable_01_env_0
CoffeeTable_01_env_1,34,16.2941,0.775255,0.261719,CoffeeTable_01_env_2
CoffeeTable_01_env_1,35,17.9113,0.786927,0.255859,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,36,15.5395,0.767713,0.259766,CoffeeTable_01_env_0
CoffeeTable_01_env_1,37,16.0822,0.769773,0.261719,CoffeeTable_01_env_2
CoffeeTable_01_env_1,38,17.6203,0.778920,0.255859,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,39,15.1986,0.761539,0.261719,CoffeeTable_01_env_0
CoffeeTable_01_env_1,40,15.7825,0.762734,0.265625,CoffeeTable_01_env_2
CoffeeTable_01_env_1,41,17.1959,0.770623,0.257812,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,42,14.8095,0.755118,0.265625,CoffeeTable_01_env_0
CoffeeTable_01_env_1,43,15.4302,0.755032,0.269531,CoffeeTable_01_env_2
CoffeeTable_01_env_1,44,16.7981,0.762381,0.261719,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,45,14.4238,0.749162,0.269531,CoffeeTable_01_env_0
CoffeeTable_01_env_1,46,15.0966,0.748134,0.271484,CoffeeTable_01_env_2
CoffeeTable_01_env_1,47,16.3665,0.754407,0.265625,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,48,14.0201,0.742615,0.273438,CoffeeTable_01_env_0
CoffeeTable_01_env_1,49,14.7229,0.740857,0.277344,CoffeeTable_01_env_2
CoffeeTable_01_env_2,0,21.5430,0.907431,0.055420,CoffeeTable_01_env_0
CoffeeTable_01_env_2,1,15.7026,0.834601,0.087891,CoffeeTable_01_env_1
CoffeeTable_01_env_2,2,28.0489,0.937228,0.057617,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,3,21.3895,0.896788,0.081055,CoffeeTable_01_env_0
CoffeeTable_01_env_2,4,15.3561,0.829580,0.110352,CoffeeTable_01_env_1
CoffeeTable_01_env_2,5,25.9287,0.920557,0.086914,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,6,20.5875,0.880820,0.111328,CoffeeTable_01_env_0
CoffeeTable_01_env_2,7,14.5048,0.819335,0.139648,CoffeeTable_01_env_1
CoffeeTable_01_env_2,8,23.4683,0.903274,0.126953,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,9,19.5234,0.865773,0.146484,CoffeeTable_01_env_0
CoffeeTable_01_env_2,10,14.0249,0.810243,0.171875,CoffeeTable_01_env_1
CoffeeTable_01_env_2,11,22.3053,0.885472,0.162109,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,12,18.8835,0.853071,0.170898,CoffeeTable_01_env_0
CoffeeTable_01_env_2,13,14.0651,0.802200,0.197266,CoffeeTable_01_env_1
CoffeeTable_01_env_2,14,21.6745,0.870473,0.181641,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,15,18.4025,0.840242,0.189453,CoffeeTable_01_env_0
CoffeeTable_01_env_2,16,14.0925,0.794480,0.219727,CoffeeTable_01_env_1
CoffeeTable_01_env_2,17,21.0263,0.856309,0.198242,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,18,17.9603,0.827619,0.203125,CoffeeTable_01_env_0
CoffeeTable_01_env_2,19,13.9369,0.785405,0.233398,CoffeeTable_01_env_1
CoffeeTable_01_env_2,20,20.4700,0.842583,0.208984,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,21,17.5641,0.815530,0.214844,CoffeeTable_01_env_0
CoffeeTable_01_env_2,22,13.7598,0.776589,0.244141,CoffeeTable_01_env_1
CoffeeTable_01_env_2,23,19.9853,0.830011,0.221680,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,24,17.1648,0.804360,0.222656,CoffeeTable_01_env_0
CoffeeTable_01_env_2,25,13.5678,0.769642,0.251953,CoffeeTable_01_env_1
CoffeeTable_01_env_2,26,19.5653,0.818740,0.228516,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,27,16.7172,0.795118,0.231445,CoffeeTable_01_env_0
CoffeeTable_01_env_2,28,13.2792,0.763371,0.257812,CoffeeTable_01_env_1
CoffeeTable_01_env_2,29,19.0917,0.808122,0.236328,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,30,16.2526,0.786010,0.238281,CoffeeTable_01_env_0
CoffeeTable_01_env_2,31,13.0635,0.758230,0.257812,CoffeeTable_01_env_1
CoffeeTable_01_env_2,32,18.5918,0.797368,0.242188,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,33,15.8173,0.776872,0.244141,CoffeeTable_01_env_0
CoffeeTable_01_env_2,34,12.8339,0.754395,0.253906,CoffeeTable_01_env_1
CoffeeTable_01_env_2,35,18.1271,0.788507,0.236328,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,36,15.3661,0.770428,0.248047,CoffeeTable_01_env_0
CoffeeTable_01_env_2,37,12.5500,0.752094,0.253906,CoffeeTable_01_env_1
CoffeeTable_01_env_2,38,17.5676,0.780100,0.236328,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,39,14.9108,0.765085,0.245117,CoffeeTable_01_env_0
CoffeeTable_01_env_2,40,12.2784,0.748779,0.255859,CoffeeTable_01_env_1
CoffeeTable_01_env_2,41,17.0697,0.772118,0.240234,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,42,14.5401,0.758621,0.248047,CoffeeTable_01_env_0
CoffeeTable_01_env_2,43,11.9935,0.743180,0.257812,CoffeeTable_01_env_1
CoffeeTable_01_env_2,44,16.6095,0.762897,0.247070,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,45,14.1933,0.750833,0.253906,CoffeeTable_01_env_0
CoffeeTable_01_env_2,46,11.7731,0.737242,0.265625,CoffeeTable_01_env_1
CoffeeTable_01_env_2,47,16.1479,0.752974,0.251953,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,48,13.8133,0.742837,0.259766,CoffeeTable_01_env_0
CoffeeTable_01_env_2,49,11.5542,0.729916,0.273438,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,0,21.6991,0.908245,0.050781,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,1,15.4962,0.838276,0.083008,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,2,20.1759,0.894226,0.070801,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,3,21.0906,0.890857,0.077637,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,4,14.8412,0.826719,0.107422,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,5,19.9801,0.884245,0.092285,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,6,20.3762,0.877029,0.100586,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,7,14.3457,0.816015,0.129883,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,8,19.7302,0.872208,0.116211,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,9,19.6982,0.863590,0.127930,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,10,14.2052,0.805898,0.157227,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,11,19.2068,0.856720,0.146484,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,12,19.1112,0.848627,0.156250,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,13,14.3183,0.796734,0.185547,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,14,18.6343,0.842505,0.174805,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,15,18.4525,0.834987,0.179688,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,16,14.2984,0.788932,0.210938,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,17,18.1893,0.828670,0.195312,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,18,17.9473,0.823017,0.195312,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,19,14.0978,0.778690,0.227539,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,20,17.8561,0.817307,0.208984,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,21,17.5332,0.812654,0.208008,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,22,13.7994,0.771215,0.239258,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,23,17.6156,0.807956,0.221680,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,24,17.1933,0.803247,0.218750,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,25,13.5702,0.765511,0.246094,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,26,17.4385,0.798604,0.229492,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,27,16.8956,0.793761,0.227539,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,28,13.4286,0.760269,0.249023,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,29,17.1675,0.789505,0.238281,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,30,16.5118,0.786041,0.236328,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,31,13.2150,0.758776,0.247070,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,32,16.8667,0.782215,0.235352,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,33,16.1264,0.778856,0.238281,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,34,13.0101,0.756623,0.248047,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,35,16.5099,0.774967,0.239258,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,36,15.7323,0.772197,0.238281,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,37,12.8249,0.753991,0.250000,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,38,16.2531,0.770949,0.243164,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,39,15.4049,0.768620,0.243164,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,40,12.5922,0.750464,0.253906,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,41,15.8952,0.763941,0.250000,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,42,15.0382,0.763165,0.250000,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,43,12.3339,0.745993,0.261719,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,44,15.5999,0.757522,0.259766,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,45,14.7067,0.756082,0.259766,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,46,12.1064,0.738702,0.273438,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,47,15.2618,0.747609,0.267578,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,48,14.3000,0.746774,0.269531,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,49,11.8310,0.729186,0.279297,CoffeeTable_01_env_1
Drill_01_env_0,0,25.5301,0.915513,0.052734,Drill_01_env_1
Drill_01_env_0,1,25.1388,0.923674,0.050781,Drill_01_env_2
Drill_01_env_0,2,28.2744,0.935025,0.059326,Drill_01_white_env_0
Drill_01_env_0,3,24.0730,0.888324,0.077148,Drill_01_env_1
Drill_01_env_0,4,23.4079,0.889021,0.078125,Drill_01_env_2
Drill_01_env_0,5,25.8572,0.912521,0.076660,Drill_01_white_env_0
Drill_01_env_0,6,23.2052,0.871090,0.093262,Drill_01_env_1
Drill_01_env_0,7,22.3382,0.870104,0.094727,Drill_01_env_2
Drill_01_env_0,8,24.4220,0.895206,0.093262,Drill_01_white_env_0
Drill_01_env_0,9,22.3361,0.852701,0.109375,Drill_01_env_1
Drill_01_env_0,10,21.7046,0.853411,0.113281,Drill_01_env_2
Drill_01_env_0,11,23.1609,0.877978,0.112305,Drill_01_white_env_0
Drill_01_env_0,12,21.5659,0.840913,0.128906,Drill_01_env_1
Drill_01_env_0,13,21.0489,0.840238,0.129883,Drill_01_env_2
Drill_01_env_0,14,22.6407,0.864250,0.128906,Drill_01_white_env_0
Drill_01_env_0,15,21.1192,0.829945,0.140625,Drill_01_env_1
Drill_01_env_0,16,20.7105,0.828771,0.146484,Drill_01_env_2
Drill_01_env_0,17,22.0039,0.849074,0.147461,Drill_01_white_env_0
