num_samples: 2544
mean_psnr: 28.4009
mean_ssim: 0.9465
mean_lpips: 0.0371

  idx      psnr      ssim     lpips
  770   18.9514    0.8965    0.0425
  771   18.9699    0.8948    0.0475
  772   27.8747    0.9314    0.0249
  773   23.9024    0.9217    0.0432
  774   29.2765    0.9310    0.0255
  775   27.4957    0.9255    0.0277
  776   35.4767    0.9948    0.0110
  777   34.3362    0.9943    0.0135
  778   32.0454    0.9866    0.0202
  779   31.6279    0.9836    0.0195
  780   32.3552    0.9917    0.0197
  781   30.9632    0.9903    0.0214
  782   28.8122    0.9851    0.0240
  783   27.9931    0.9818    0.0250
  784   32.9797    0.9936    0.0183
  785   33.6192    0.9934    0.0180
  786   33.1307    0.9888    0.0183
  787   32.4401    0.9857    0.0197
  788   36.8340    0.9941    0.0166
  789   36.0708    0.9945    0.0190
  790   32.0887    0.9859    0.0266
  791   31.3930    0.9835    0.0224
  792   24.6715    0.9320    0.0472
  793   25.7176    0.9335    0.0445
  794   23.6768    0.9266    0.0550
  795   28.6023    0.9664    0.0288
  796   29.7664    0.9490    0.0244
  797   29.7161    0.9455    0.0295
  798   28.4390    0.9443    0.0328
  799   25.7685    0.9636    0.0325
  800   27.7114    0.9680    0.0159
  801   29.1643    0.9698    0.0149
  802   32.6234    0.9723    0.0146
  803   31.7853    0.9785    0.0124
  804   32.9403    0.9681    0.0106
  805   33.2926    0.9667    0.0111
  806   29.2961    0.9639    0.0126
  807   36.1746    0.9808    0.0072
  808   38.6832    0.9945    0.0041
  809   37.8404    0.9936    0.0096
  810   37.9312    0.9943    0.0085
  811   29.9489    0.9865    0.0183
  812   40.6446    0.9956    0.0057
  813   40.5958    0.9953    0.0075
  814   39.4703    0.9945    0.0078
  815   35.4597    0.9930    0.0142
  816   30.7550    0.9895    0.0160
  817   30.1305    0.9881    0.0202
  818   37.5354    0.9937    0.0056
  819   33.7268    0.9877    0.0137
  820   34.0940    0.9936    0.0078
  821   31.8794    0.9904    0.0110
  822   35.5248    0.9914    0.0094
  823   35.9983    0.9923    0.0091
  824   26.4187    0.9843    0.0342
  825   27.5154    0.9830    0.0324
  826   28.3262    0.9862    0.0273
  827   28.2306    0.9861    0.0236
  828   31.8942    0.9924    0.0119
  829   30.2390    0.9891    0.0148
  830   31.5057    0.9907    0.0125
  831   32.0673    0.9912    0.0143
  832   32.4753    0.9919    0.0136
  833   35.3056    0.9925    0.0098
  834   35.2565    0.9934    0.0114
  835   35.4252    0.9932    0.0108
  836   34.7484    0.9932    0.0097
  837   34.3479    0.9921    0.0105
  838   35.3864    0.9934    0.0087
  839   35.2583    0.9930    0.0096
  840   28.9525    0.9721    0.0181
  841   28.5123    0.9540    0.0243
  842   27.5620    0.9459    0.0497
  843   26.8312    0.9499    0.0236
  844   33.7779    0.9774    0.0104
  845   33.4597    0.9837    0.0146
  846   32.6745    0.9728    0.0314
  847   32.9086    0.9601    0.0189
  848   29.8512    0.9680    0.0171
  849   29.3188    0.9620    0.0235
  850   25.6293    0.9304    0.0596
  851   28.3433    0.9392    0.0224
  852   35.0415    0.9781    0.0123
  853   31.8692    0.9723    0.0178
  854   25.0045    0.9441    0.0513
  855   32.2085    0.9563    0.0214
  856   29.9426    0.9585    0.0287
  857   29.8625    0.9608    0.0317
  858   25.1914    0.9598    0.0328
  859   23.7231    0.9383    0.0383
  860   28.8651    0.9346    0.0576
  861   29.5913    0.9402    0.0592
  862   29.5902    0.9603    0.0353
  863   25.6489    0.9295    0.0729
  864   28.7780    0.9495    0.0305
  865   28.2689    0.9527    0.0302
  866   26.9780    0.9581    0.0344
  867   25.3514    0.9397    0.0343
  868   28.4754    0.9441    0.0417
  869   30.3529    0.9491    0.0350
  870   32.7112    0.9606    0.0224
  871   30.2672    0.9398    0.0311
  872   21.0154    0.8688    0.0840
  873   24.0036    0.9200    0.0412
  874   22.4995    0.8427    0.0787
  875   23.2366    0.8561    0.0861
  876   23.7685    0.9266    0.0374
  877   24.2331    0.9338    0.0462
  878   21.6921    0.8990    0.0509
  879   22.5428    0.8993    0.0589
  880   32.3300    0.9576    0.0193
  881   32.0195    0.9525    0.0166
  882   29.2729    0.9644    0.0244
  883   31.7466    0.9597    0.0247
  884   17.7963    0.8821    0.0870
  885   22.5643    0.9200    0.0695
  886   22.7393    0.8767    0.0711
  887   22.8829    0.8649    0.0955
  888   29.2127    0.9626    0.0153
  889   28.7548    0.9521    0.0216
  890   30.8943    0.9781    0.0111
  891   28.9106    0.9718    0.0127
  892   26.9775    0.9480    0.0224
  893   28.3713    0.9367    0.0312
  894   23.1216    0.9523    0.0393
  895   21.9688    0.9406    0.0367
  896   27.6502    0.9562    0.0180
  897   27.9505    0.9461    0.0287
  898   33.1448    0.9754    0.0151
  899   31.3763    0.9691    0.0167
  900   29.5007    0.9590    0.0145
  901   28.8363    0.9493    0.0226
  902   32.5986    0.9741    0.0168
  903   30.5269    0.9677    0.0128
  904   25.9146    0.9514    0.0300
  905   26.2490    0.9351    0.0415
  906   24.8793    0.9411    0.0396
  907   22.8756    0.9497    0.0330
  908   25.4818    0.9489    0.0336
  909   22.1606    0.9231    0.0632
  910   23.4314    0.9341    0.0448
  911   29.9779    0.9671    0.0180
  912   24.4781    0.9478    0.0362
  913   21.7676    0.9213    0.0652
  914   23.2582    0.9317    0.0486
  915   28.4486    0.9591    0.0204
  916   30.4495    0.9638    0.0151
  917   28.5269    0.9514    0.0297
  918   28.3785    0.9546    0.0238
  919   30.0383    0.9662    0.0138
  920   27.7214    0.9378    0.0487
  921   25.1533    0.9633    0.0516
  922   24.2406    0.9698    0.0571
  923   24.8069    0.9171    0.0603
  924   19.8293    0.9129    0.0939
  925   23.8598    0.9545    0.0562
  926   30.1988    0.9785    0.0359
  927   24.5808    0.9534    0.0431
  928   24.9381    0.9595    0.0478
  929   27.5508    0.9714    0.0285
  930   33.7504    0.9812    0.0176
  931   21.0853    0.9053    0.0588
  932   24.6167    0.9295    0.0603
  933   26.3788    0.9676    0.0429
  934   33.4451    0.9837    0.0274
  935   29.3649    0.9498    0.0368
  936   37.5006    0.9964    0.0084
  937   34.7655    0.9818    0.0208
  938   32.9986    0.9707    0.0279
  939   26.8920    0.9565    0.0356
  940   34.0093    0.9855    0.0100
  941   29.9991    0.9273    0.0278
  942   30.5227    0.9530    0.0210
  943   24.5304    0.9488    0.0461
  944   30.1731    0.9874    0.0125
  945   26.3498    0.9329    0.0389
  946   24.8667    0.9025    0.0552
  947   22.4566    0.9415    0.0571
  948   29.7452    0.9892    0.0104
  949   36.4860    0.9932    0.0068
  950   30.5816    0.9800    0.0318
  951   24.8953    0.9568    0.0277
  952   28.0885    0.9266    0.0814
  953   22.1556    0.9020    0.0572
  954   19.4021    0.8280    0.0932
  955   20.5960    0.8666    0.0807
  956   20.7595    0.9114    0.0542
  957   25.5269    0.9204    0.0475
  958   22.3627    0.8748    0.0627
  959   22.0667    0.8977    0.0577
  960   32.7073    0.9567    0.0300
  961   21.8951    0.8965    0.0479
  962   21.7802    0.8587    0.0643
  963   22.2162    0.8833    0.0542
  964   23.2196    0.8849    0.0846
  965   31.7910    0.9473    0.0216
  966   28.1961    0.9023    0.0440
  967   31.7993    0.9387    0.0303
  968   40.7031    0.9954    0.0058
  969   40.9282    0.9955    0.0056
  970   41.5432    0.9953    0.0054
  971   36.7486    0.9919    0.0113
  972   36.6693    0.9946    0.0086
  973   36.9150    0.9946    0.0113
  974   36.6608    0.9944    0.0134
  975   36.5926    0.9935    0.0138
  976   33.3311    0.9910    0.0178
  977   34.1443    0.9914    0.0147
  978   33.3781    0.9904    0.0149
  979   33.4312    0.9928    0.0177
  980   37.9410    0.9921    0.0073
  981   37.2505    0.9917    0.0086
  982   36.6894    0.9907    0.0080
  983   36.9331    0.9906    0.0099
  984   22.5777    0.8234    0.0502
  985   21.9457    0.8222    0.0503
  986   21.9398    0.8247    0.0505
  987   21.8660    0.8156    0.0765
  988   17.4822    0.8005    0.0967
  989   17.1750    0.7944    0.1031
  990   17.2343    0.7970    0.0997
  991   17.3857    0.7956    0.0840
  992   21.5772    0.8136    0.0583
  993   21.9421    0.8109    0.0627
  994   20.9326    0.8123    0.0664
  995   21.7953    0.8108    0.0574
  996   21.2468    0.8149    0.0632
  997   21.4699    0.8133    0.0687
  998   21.7950    0.8184    0.0613
  999   21.5781    0.8175    0.0622
 1000   24.7407    0.9550    0.0421
 1001   26.0494    0.9556    0.0347
 1002   27.4316    0.9542    0.0325
 1003   25.5755    0.9539    0.0330
 1004   29.2762    0.9613    0.0410
 1005   30.2080    0.9620    0.0388
 1006   29.3601    0.9639    0.0275
 1007   30.2261    0.9640    0.0298
 1008   30.0637    0.9736    0.0180
 1009   28.8251    0.9702    0.0196
 1010   32.6390    0.9686    0.0165
 1011   27.7045    0.9618    0.0263
 1012   31.2252    0.9645    0.0144
 1013   30.8343    0.9606    0.0187
 1014   27.6376    0.9540    0.0244
 1015   29.2943    0.9575    0.0201
 1016   27.3443    0.8858    0.0497
 1017   29.3320    0.8842    0.0448
 1018   28.3330    0.8875    0.0444
 1019   24.3965    0.8897    0.0622
 1020   28.3560    0.8731    0.0488
 1021   29.0467    0.8739    0.0444
 1022   29.7116    0.8903    0.0476
 1023   30.1801    0.9006    0.0528
 1024   24.5102    0.8714    0.0629
 1025   24.6697    0.8689    0.0639
 1026   29.7599    0.8954    0.0534
 1027   28.4108    0.9040    0.0579
 1028   26.7124    0.8947    0.0459
 1029   28.0250    0.8960    0.0487
 1030   29.3103    0.8864    0.0399
 1031   29.4232    0.8906    0.0402
 1032   22.2622    0.9033    0.0557
 1033   24.0355    0.8998    0.0654
 1034   25.2721    0.9063    0.0508
 1035   25.3219    0.9138    0.0541
 1036   22.8461    0.8855    0.0679
 1037   25.2865    0.8955    0.0618
 1038   24.3150    0.8994    0.0626
 1039   23.1407    0.9061    0.0669
 1040   25.5426    0.8701    0.0723
 1041   23.4551    0.8566    0.0737
 1042   25.4880    0.8599    0.0651
 1043   24.9071    0.8759    0.0584
 1044   29.5316    0.8754    0.0462
 1045   29.0147    0.8767    0.0583
 1046   28.7684    0.8832    0.0543
 1047   28.2782    0.9013    0.0550
 1048   23.5069    0.8359    0.0890
 1049   21.9535    0.8241    0.0981
 1050   19.9410    0.7771    0.0992
 1051   19.8123    0.8059    0.0934
 1052   21.6516    0.7675    0.0989
 1053   23.6316    0.8510    0.0657
 1054   20.0627    0.7609    0.1228
 1055   23.6557    0.7860    0.0951
 1056   21.3634    0.8605    0.0802
 1057   26.5659    0.8468    0.0931
 1058   26.3555    0.8316    0.0804
 1059   23.5810    0.8468    0.0750
 1060   24.1690    0.8793    0.0629
 1061   23.3098    0.8323    0.0835
 1062   20.4623    0.7901    0.0911
 1063   20.4936    0.8228    0.0894
 1064   33.0404    0.9902    0.0083
 1065   34.5219    0.9921    0.0089
 1066   31.7572    0.9891    0.0116
 1067   31.0075    0.9885    0.0132
 1068   35.1370    0.9925    0.0062
 1069   35.5862    0.9922    0.0059
 1070   29.6990    0.9843    0.0136
 1071   29.3239    0.9825    0.0180
 1072   32.1372    0.9894    0.0096
 1073   29.9427    0.9892    0.0123
 1074   33.5614    0.9935    0.0066
 1075   32.2562    0.9926    0.0098
 1076   33.6805    0.9929    0.0068
 1077   35.2229    0.9929    0.0079
 1078   32.3653    0.9893    0.0121
 1079   33.1473    0.9889    0.0132
 1080   24.2145    0.8657    0.0840
 1081   24.4192    0.8698    0.0634
 1082   24.6944    0.8694    0.0751
 1083   25.4334    0.8727    0.0662
 1084   23.3752    0.8497    0.0854
 1085   25.2088    0.8614    0.0735
 1086   24.5561    0.8612    0.0835
 1087   25.4099    0.8635    0.0831
 1088   28.4377    0.8978    0.0764
 1089   26.3885    0.8920    0.0815
 1090   28.4940    0.8978    0.0698
 1091   28.3323    0.8988    0.0649
 1092   28.1428    0.8651    0.0918
 1093   27.7881    0.8669    0.0817
 1094   28.3886    0.8710    0.0788
 1095   28.7756    0.8744    0.0823
 1096   27.5910    0.9529    0.0223
 1097   27.4868    0.9530    0.0337
 1098   24.9476    0.9448    0.0214
 1099   29.9435    0.9583    0.0188
 1100   30.3955    0.9578    0.0206
 1101   27.8600    0.9547    0.0318
 1102   26.0022    0.9466    0.0341
 1103   30.5159    0.9597    0.0154
 1104   28.4809    0.9579    0.0379
 1105   29.7384    0.9617    0.0335
 1106   27.7053    0.9562    0.0321
 1107   29.1640    0.9627    0.0192
 1108   29.4069    0.9537    0.0248
 1109   31.7411    0.9585    0.0180
 1110   29.0165    0.9518    0.0221
 1111   31.4039    0.9595    0.0160
 1112   30.6987    0.9916    0.0105
 1113   30.4616    0.9917    0.0098
 1114   31.3888    0.9926    0.0109
 1115   30.6074    0.9899    0.0116
 1116   26.8563    0.9834    0.0214
 1117   26.6750    0.9844    0.0199
 1118   24.8279    0.9784    0.0377
 1119   23.8455    0.9763    0.0247
 1120   30.0244    0.9901    0.0121
 1121   29.7446    0.9901    0.0141
 1122   28.4053    0.9859    0.0222
 1123   31.2602    0.9891    0.0104
 1124   28.6068    0.9890    0.0165
 1125   28.4485    0.9883    0.0154
 1126   26.1170    0.9823    0.0303
 1127   26.0799    0.9815    0.0185
 1128   31.5578    0.9720    0.0182
 1129   29.0273    0.9647    0.0298
 1130   29.4962    0.9652    0.0266
 1131   29.2982    0.9699    0.0233
 1132   30.1484    0.9695    0.0260
 1133   30.7850    0.9679    0.0266
 1134   31.0829    0.9672    0.0226
 1135   31.0122    0.9747    0.0206
 1136   29.2949    0.9672    0.0154
 1137   30.3934    0.9664    0.0156
 1138   30.3843    0.9660    0.0140
 1139   29.3481    0.9727    0.0094
 1140   33.2325    0.9729    0.0105
 1141   33.7173    0.9728    0.0108
 1142   33.3447    0.9717    0.0113
 1143   33.8442    0.9772    0.0063
 1144   23.7042    0.9018    0.0290
 1145   23.1826    0.8940    0.0376
 1146   23.1685    0.9042    0.0576
 1147   21.9923    0.8888    0.0326
 1148   20.7128    0.8922    0.0373
 1149   20.3814    0.8846    0.0416
 1150   22.6545    0.9080    0.0380
 1151   24.2345    0.9116    0.0251
 1152   23.5582    0.9166    0.0261
 1153   22.8267    0.8995    0.0304
 1154   22.4071    0.9104    0.0324
 1155   24.7177    0.9255    0.0203
 1156   23.5383    0.9247    0.0216
 1157   22.1797    0.9103    0.0315
 1158   21.5960    0.9114    0.0393
 1159   24.9542    0.9268    0.0187
 1160   23.8529    0.9455    0.0354
 1161   26.7152    0.9559    0.0325
 1162   26.5836    0.9530    0.0271
 1163   25.9097    0.9556    0.0251
 1164   29.2105    0.9687    0.0187
 1165   27.9198    0.9635    0.0276
 1166   27.1507    0.9573    0.0247
 1167   24.6012    0.9475    0.0472
 1168   27.2428    0.9550    0.0336
 1169   27.1990    0.9602    0.0339
 1170   25.6531    0.9577    0.0300
 1171   26.8836    0.9663    0.0224
 1172   30.0373    0.9691    0.0203
 1173   30.8998    0.9715    0.0150
 1174   31.1108    0.9720    0.0170
 1175   30.6851    0.9765    0.0153
 1176   25.9848    0.9758    0.0232
 1177   24.9118    0.9741    0.0260
 1178   25.3768    0.9726    0.0233
 1179   25.7048    0.9720    0.0224
 1180   29.4732    0.9726    0.0265
 1181   29.2597    0.9711    0.0296
 1182   28.9423    0.9681    0.0282
 1183   29.0831    0.9733    0.0274
 1184   25.3979    0.9582    0.0435
 1185   25.7918    0.9587    0.0421
 1186   25.3152    0.9571    0.0401
 1187   24.5140    0.9578    0.0402
 1188   32.8551    0.9811    0.0126
 1189   30.2814    0.9785    0.0129
 1190   30.7027    0.9775    0.0125
 1191   29.4515    0.9782    0.0147
 1192   33.6609    0.9760    0.0152
 1193   29.2543    0.9572    0.0267
 1194   28.9564    0.9489    0.0235
 1195   28.0558    0.9385    0.0337
 1196   31.5842    0.9640    0.0182
 1197   29.3291    0.9600    0.0265
 1198   28.9978    0.9410    0.0207
 1199   30.9327    0.9420    0.0180
 1200   23.6780    0.9324    0.0444
 1201   22.3795    0.9111    0.0534
 1202   26.1996    0.9339    0.0292
 1203   24.9855    0.9266    0.0307
 1204   31.2880    0.9642    0.0159
 1205   29.1097    0.9448    0.0232
 1206   31.8786    0.9491    0.0183
 1207   30.6207    0.9412    0.0214
 1208   32.9227    0.9880    0.0114
 1209   29.9914    0.9848    0.0164
 1210   29.5304    0.9833    0.0196
 1211   28.8144    0.9806    0.0205
 1212   28.3827    0.9828    0.0227
 1213   27.2523    0.9777    0.0274
 1214   28.8844    0.9809    0.0244
 1215   30.7397    0.9828    0.0242
 1216   36.3494    0.9863    0.0119
 1217   31.3478    0.9818    0.0215
 1218   32.2599    0.9824    0.0311
 1219   31.6221    0.9832    0.0331
 1220   32.7492    0.9835    0.0195
 1221   28.2231    0.9717    0.0280
 1222   32.4442    0.9787    0.0313
 1223   35.3543    0.9808    0.0348
 1224   30.4521    0.9765    0.0207
 1225   31.1331    0.9562    0.0225
 1226   29.4251    0.9251    0.0247
 1227   28.6310    0.9066    0.0319
 1228   29.0384    0.9727    0.0254
 1229   27.1512    0.9412    0.0369
 1230   28.5492    0.9085    0.0289
 1231   27.2007    0.8781    0.0343
 1232   32.3611    0.9804    0.0213
 1233   27.6173    0.9526    0.0379
 1234   26.2837    0.9301    0.0517
 1235   26.3710    0.9289    0.0319
 1236   32.6656    0.9797    0.0090
 1237   30.4365    0.9601    0.0189
 1238   31.1100    0.9325    0.0236
 1239   27.7571    0.8934    0.0677
 1240   28.5361    0.9604    0.0541
 1241   30.4334    0.9695    0.0304
 1242   25.1710    0.9505    0.0631
 1243   24.1481    0.9421    0.0748
 1244   35.3114    0.9771    0.0203
 1245   35.9632    0.9802    0.0198
 1246   33.0578    0.9760    0.0349
 1247   33.0731    0.9776    0.0381
 1248   27.7861    0.9432    0.0422
 1249   30.4444    0.9571    0.0196
 1250   29.8803    0.9616    0.0196
 1251   32.0173    0.9641    0.0190
 1252   35.5254    0.9781    0.0161
 1253   34.2782    0.9765    0.0217
 1254   35.5726    0.9754    0.0156
 1255   36.5783    0.9772    0.0152
 1256   27.2144    0.9318    0.0388
 1257   27.0668    0.9411    0.0361
 1258   24.9950    0.9453    0.0419
 1259   24.9445    0.9484    0.0428
 1260   27.0373    0.9461    0.0314
 1261   27.1633    0.9543    0.0390
 1262   27.6686    0.9608    0.0409
 1263   27.6837    0.9628    0.0396
 1264   27.8882    0.9466    0.0219
 1265   27.7931    0.9573    0.0217
 1266   29.9192    0.9659    0.0202
 1267   29.6548    0.9685    0.0196
 1268   29.0926    0.9395    0.0239
 1269   28.9803    0.9499    0.0224
 1270   30.7241    0.9609    0.0254
 1271   30.8075    0.9625    0.0248
 1272   30.6203    0.9781    0.0145
 1273   29.4175    0.9715    0.0254
 1274   27.0807    0.9623    0.0197
 1275   26.8900    0.9659    0.0230
 1276   31.3836    0.9840    0.0128
 1277   32.5912    0.9852    0.0124
 1278   29.6012    0.9759    0.0182
 1279   30.2378    0.9809    0.0297
 1280   33.7821    0.9855    0.0090
 1281   33.2260    0.9884    0.0092
 1282   30.4704    0.9829    0.0213
 1283   30.6201    0.9872    0.0187
 1284   38.0260    0.9906    0.0081
 1285   36.7750    0.9899    0.0074
 1286   38.0201    0.9909    0.0063
 1287   37.9808    0.9934    0.0069
 1288   24.1691    0.9462    0.0519
 1289   22.5181    0.9661    0.0420
 1290   24.3482    0.9676    0.0363
 1291   23.0010    0.9626    0.0490
 1292   32.3778    0.9717    0.0175
 1293   28.1242    0.9752    0.0210
 1294   28.0412    0.9757    0.0177
 1295   29.3899    0.9815    0.0162
 1296   16.7261    0.8984    0.0833
 1297   30.0347    0.9785    0.0172
 1298   25.0239    0.9573    0.0498
 1299   25.1514    0.9627    0.0448
 1300   19.6332    0.9103    0.0702
 1301   26.4693    0.9615    0.0229
 1302   25.9990    0.9636    0.0405
 1303   26.0602    0.9671    0.0378
 1304   25.1561    0.9804    0.0232
 1305   23.5669    0.9739    0.0255
 1306   23.6725    0.9680    0.0234
 1307   23.3993    0.9705    0.0232
 1308   24.7084    0.9785    0.0263
 1309   23.8371    0.9730    0.0297
 1310   24.5949    0.9701    0.0308
 1311   24.6439    0.9749    0.0227
 1312   24.7037    0.9792    0.0257
 1313   23.3266    0.9713    0.0330
 1314   24.0281    0.9663    0.0325
 1315   23.9351    0.9696    0.0318
 1316   27.8431    0.9850    0.0184
 1317   26.6405    0.9820    0.0208
 1318   26.1492    0.9714    0.0250
 1319   25.6177    0.9725    0.0254
 1320   22.1221    0.9058    0.0557
 1321   20.5951    0.9021    0.0606
 1322   21.0977    0.9016    0.0659
 1323   23.3743    0.9215    0.0572
 1324   22.4389    0.9038    0.0539
 1325   20.1116    0.8995    0.0667
 1326   21.7156    0.9076    0.0585
 1327   24.0768    0.9270    0.0448
 1328   21.9331    0.9119    0.0537
 1329   20.2616    0.9079    0.0633
 1330   20.9237    0.9047    0.0598
 1331   22.5800    0.9126    0.0558
 1332   23.5797    0.9190    0.0460
 1333   21.7460    0.9147    0.0529
 1334   22.4974    0.9118    0.0444
 1335   25.6547    0.9270    0.0501
 1336   30.2805    0.9665    0.0140
 1337   30.9321    0.9709    0.0103
 1338   31.9193    0.9722    0.0096
 1339   30.2031    0.9660    0.0152
 1340   26.3437    0.9593    0.0209
 1341   28.1542    0.9687    0.0166
 1342   27.9521    0.9680    0.0166
 1343   26.0154    0.9588    0.0226
 1344   27.1491    0.9628    0.0181
 1345   28.5446    0.9682    0.0117
 1346   28.8631    0.9699    0.0137
 1347   27.7048    0.9636    0.0175
 1348   29.2028    0.9529    0.0227
 1349   30.0755    0.9609    0.0198
 1350   30.6024    0.9622    0.0192
 1351   29.3168    0.9509    0.0272
 1352   32.4245    0.9633    0.0228
 1353   32.7860    0.9630    0.0170
 1354   32.9358    0.9646    0.0158
 1355   32.8784    0.9643    0.0154
 1356   31.8568    0.9738    0.0163
 1357   32.8493    0.9766    0.0134
 1358   33.0051    0.9752    0.0117
 1359   32.6897    0.9755    0.0127
 1360   32.1035    0.9737    0.0498
 1361   31.5281    0.9733    0.0531
 1362   32.0897    0.9779    0.0381
 1363   32.5117    0.9787    0.0408
 1364   31.6488    0.9650    0.0280
 1365   31.4681    0.9619    0.0257
 1366   30.7249    0.9589    0.0256
 1367   30.5898    0.9568    0.0282
 1368   26.9263    0.9667    0.0380
 1369   27.1748    0.9688    0.0344
 1370   30.6547    0.9719    0.0324
 1371   30.3039    0.9743    0.0331
 1372   27.9241    0.9580    0.0318
 1373   27.5555    0.9681    0.0264
 1374   27.5620    0.9733    0.0181
 1375   25.6456    0.9704    0.0218
 1376   29.0363    0.9741    0.0284
 1377   28.2848    0.9721    0.0264
 1378   31.0302    0.9753    0.0266
 1379   30.4249    0.9768    0.0317
 1380   34.2411    0.9651    0.0205
 1381   33.9726    0.9647    0.0209
 1382   33.3575    0.9637    0.0177
 1383   33.3350    0.9658    0.0195
 1384   36.3196    0.9976    0.0063
 1385   36.8982    0.9979    0.0057
 1386   39.4753    0.9980    0.0032
 1387   39.9939    0.9987    0.0078
 1388   36.5878    0.9951    0.0109
 1389   36.8825    0.9957    0.0075
 1390   28.6533    0.9862    0.0151
 1391   30.2972    0.9938    0.0154
 1392   26.7917    0.9855    0.0269
 1393   27.7997    0.9882    0.0231
 1394   38.5285    0.9968    0.0033
 1395   38.2049    0.9982    0.0070
 1396   27.4206    0.9873    0.0233
 1397   27.9341    0.9887    0.0206
 1398   41.9928    0.9988    0.0041
 1399   40.6221    0.9989    0.0058
 1400   30.1360    0.9807    0.0126
 1401   31.7317    0.9836    0.0116
 1402   36.3007    0.9942    0.0061
 1403   32.9458    0.9839    0.0121
 1404   31.2887    0.9793    0.0098
 1405   30.7251    0.9787    0.0092
 1406   29.2822    0.9796    0.0129
 1407   30.2295    0.9766    0.0126
 1408   28.1557    0.9818    0.0151
 1409   29.5660    0.9847    0.0126
 1410   29.6454    0.9896    0.0101
 1411   27.9743    0.9812    0.0183
 1412   30.1194    0.9791    0.0411
 1413   27.2371    0.9705    0.0796
 1414   27.3565    0.9672    0.0479
 1415   25.3459    0.9596    0.0777
 1416   37.4845    0.9894    0.0148
 1417   37.0595    0.9891    0.0130
 1418   37.0751    0.9860    0.0150
 1419   32.4004    0.9863    0.0156
 1420   35.5058    0.9872    0.0195
 1421   34.4500    0.9866    0.0235
 1422   33.7046    0.9826    0.0189
 1423   30.8993    0.9776    0.0351
 1424   33.7956    0.9845    0.0270
 1425   33.4100    0.9846    0.0293
 1426   34.4430    0.9845    0.0175
 1427   29.9479    0.9765    0.0356
 1428   26.7710    0.9395    0.0447
 1429   26.4859    0.9323    0.0458
 1430   27.4284    0.9299    0.0394
 1431   23.8730    0.9158    0.0546
 1432   26.7233    0.9251    0.0418
 1433   21.3699    0.8913    0.0778
 1434   24.0571    0.9069    0.0541
 1435   26.8477    0.9152    0.0428
 1436   22.8745    0.9274    0.0490
 1437   20.5729    0.9039    0.0662
 1438   21.9435    0.9018    0.0526
 1439   24.1584    0.8996    0.0535
 1440   30.7830    0.9523    0.0204
 1441   32.8675    0.9523    0.0191
 1442   33.5028    0.9471    0.0163
 1443   30.0901    0.9409    0.0222
 1444   34.3545    0.9860    0.0139
 1445   33.7538    0.9850    0.0194
 1446   31.6005    0.9846    0.0090
 1447   30.4011    0.9790    0.0138
 1448   32.3596    0.9811    0.0147
 1449   31.7040    0.9793    0.0175
 1450   33.9391    0.9850    0.0067
 1451   33.3197    0.9810    0.0140
 1452   35.1310    0.9870    0.0092
 1453   33.1207    0.9813    0.0183
 1454   35.4053    0.9888    0.0058
 1455   31.2575    0.9812    0.0097
 1456   32.4805    0.9786    0.0100
 1457   34.4958    0.9809    0.0104
 1458   31.9868    0.9796    0.0075
 1459   34.1246    0.9868    0.0108
 1460   29.5825    0.9605    0.0208
 1461   29.2596    0.9602    0.0294
 1462   29.7644    0.9560    0.0305
 1463   27.4952    0.9524    0.0385
 1464   28.2097    0.9577    0.0305
 1465   29.0436    0.9594    0.0236
 1466   28.2395    0.9480    0.0251
 1467   25.7809    0.9316    0.0741
 1468   24.7678    0.9552    0.0326
 1469   23.4124    0.9510    0.0334
 1470   21.8438    0.9390    0.0331
 1471   22.0729    0.9387    0.0350
 1472   31.7415    0.9695    0.0165
 1473   31.1500    0.9658    0.0194
 1474   29.4842    0.9578    0.0227
 1475   30.0306    0.9648    0.0180
 1476   31.9157    0.9642    0.0219
 1477   30.2923    0.9425    0.0213
 1478   29.3575    0.9542    0.0172
 1479   31.1471    0.9650    0.0154
 1480   30.4980    0.9576    0.0273
 1481   28.6876    0.9342    0.0236
 1482   29.8917    0.9530    0.0181
 1483   28.8513    0.9509    0.0236
 1484   31.2369    0.9659    0.0141
 1485   32.2239    0.9469    0.0140
 1486   34.2729    0.9628    0.0100
 1487   33.8938    0.9693    0.0107
 1488   31.8648    0.9631    0.0176
 1489   30.7375    0.9426    0.0186
 1490   31.9188    0.9597    0.0146
 1491   28.3496    0.9514    0.0173
 1492   28.7824    0.9404    0.0410
 1493   28.2109    0.9401    0.0466
 1494   30.0640    0.9488    0.0322
 1495   29.8955    0.9624    0.0427
 1496   31.1318    0.9614    0.0230
 1497   28.8333    0.9555    0.0320
 1498   31.0912    0.9662    0.0233
 1499   32.9717    0.9766    0.0293
 1500   28.2490    0.9513    0.0299
 1501   27.7861    0.9468    0.0318
 1502   27.9820    0.9527    0.0277
 1503   27.5846    0.9553    0.0473
 1504   28.6652    0.9383    0.0396
 1505   27.4551    0.9336    0.0419
 1506   29.4079    0.9443    0.0353
 1507   27.6690    0.9451    0.0597
 1508   24.7241    0.9832    0.0300
 1509   24.4598    0.9828    0.0307
 1510   24.4104    0.9827    0.0313
 1511   24.3649    0.9835    0.0295
 1512   28.0376    0.9889    0.0213
 1513   28.0460    0.9888    0.0216
 1514   26.6698    0.9855    0.0251
