scene_name,step,psnr,ssim,lpips,envmap_name
ClassicNightstand_01_env_2,18,18.4799,0.740568,0.145508,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,19,17.1272,0.771649,0.143555,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,20,18.8150,0.788766,0.146484,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,21,13.0021,0.626825,0.235352,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,22,11.5379,0.636929,0.261719,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,23,12.8967,0.682051,0.263672,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,24,9.6305,0.570166,0.332031,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,25,9.1091,0.580797,0.355469,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,26,9.7337,0.640969,0.359375,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,27,7.9615,0.531316,0.435547,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,28,9.5723,0.440981,0.640625,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,29,9.8664,0.421344,0.695312,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,30,7.8741,0.315130,0.742188,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,31,7.6742,0.357339,0.742188,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,32,8.8149,0.444327,0.726562,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,33,7.4547,0.355787,0.753906,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,34,7.1575,0.400145,0.746094,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,35,7.8228,0.506671,0.726562,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,36,6.8875,0.378380,0.742188,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,37,6.7420,0.401125,0.726562,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,38,7.5063,0.490725,0.710938,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,39,6.7682,0.353528,0.710938,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,40,6.6782,0.371408,0.707031,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,41,7.5116,0.456587,0.707031,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,42,6.6998,0.330242,0.710938,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,43,6.6563,0.352983,0.714844,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,44,7.5140,0.437692,0.718750,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,45,6.7410,0.318648,0.722656,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,46,6.6653,0.348198,0.730469,ClassicNightstand_01_env_1
ClassicNightstand_01_env_2,47,7.3393,0.442515,0.734375,ClassicNightstand_01_white_env_0
ClassicNightstand_01_env_2,48,6.6434,0.324994,0.738281,ClassicNightstand_01_env_0
ClassicNightstand_01_env_2,49,6.4462,0.362769,0.750000,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,0,22.3402,0.806876,0.132812,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,1,17.8569,0.820547,0.130859,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,2,18.3374,0.743241,0.143555,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,3,17.9668,0.695751,0.154297,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,4,21.0106,0.848460,0.117676,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,5,17.9789,0.744593,0.154297,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,6,18.0371,0.708140,0.167969,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,7,18.0876,0.804753,0.138672,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,8,15.1314,0.677690,0.207031,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,9,14.1121,0.664985,0.222656,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,10,13.7604,0.698922,0.199219,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,11,14.0006,0.664874,0.236328,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,12,12.7161,0.633759,0.250000,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,13,11.2795,0.645911,0.271484,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,14,12.1495,0.644370,0.285156,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,15,11.0258,0.610559,0.292969,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,16,11.1861,0.643449,0.275391,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,17,12.1366,0.644230,0.285156,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,18,10.2682,0.612046,0.316406,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,19,10.1940,0.625043,0.337891,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,20,10.4846,0.658068,0.369141,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,21,8.9343,0.585020,0.390625,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,22,9.4735,0.595514,0.443359,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,23,10.5952,0.590145,0.496094,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,24,9.4010,0.429643,0.632812,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,25,9.0153,0.393911,0.699219,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,26,9.0405,0.385718,0.722656,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,27,7.7016,0.284312,0.753906,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,28,7.4373,0.319305,0.746094,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,29,7.6148,0.386188,0.730469,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,30,6.8817,0.327646,0.750000,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,31,6.8178,0.383838,0.753906,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,32,7.4868,0.470003,0.738281,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,33,7.0220,0.388500,0.765625,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,34,6.9947,0.429025,0.750000,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,35,7.6200,0.498973,0.738281,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,36,7.0613,0.398746,0.761719,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,37,7.0587,0.432442,0.753906,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,38,7.7969,0.494042,0.750000,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,39,7.2389,0.399661,0.773438,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,40,7.4418,0.439590,0.769531,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,41,8.3464,0.492984,0.753906,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,42,7.5834,0.392577,0.773438,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,43,7.8932,0.409493,0.773438,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,44,8.8684,0.445159,0.757812,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,45,7.7503,0.356989,0.769531,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,46,7.9545,0.378778,0.765625,ClassicNightstand_01_env_1
ClassicNightstand_01_white_env_0,47,8.9161,0.420954,0.757812,ClassicNightstand_01_env_2
ClassicNightstand_01_white_env_0,48,7.7024,0.349968,0.773438,ClassicNightstand_01_env_0
ClassicNightstand_01_white_env_0,49,7.8945,0.385914,0.773438,ClassicNightstand_01_env_1
CoffeeTable_01_env_0,0,16.2760,0.836027,0.084473,CoffeeTable_01_env_1
CoffeeTable_01_env_0,1,19.4912,0.896443,0.059326,CoffeeTable_01_env_2
CoffeeTable_01_env_0,2,30.8063,0.955729,0.037598,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,3,16.2791,0.836351,0.084473,CoffeeTable_01_env_1
CoffeeTable_01_env_0,4,19.4987,0.896567,0.059326,CoffeeTable_01_env_2
CoffeeTable_01_env_0,5,30.7882,0.955741,0.037598,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,6,16.2735,0.836304,0.084473,CoffeeTable_01_env_1
CoffeeTable_01_env_0,7,19.5038,0.896612,0.059326,CoffeeTable_01_env_2
CoffeeTable_01_env_0,8,30.7972,0.955730,0.037598,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,9,17.0401,0.848399,0.076172,CoffeeTable_01_env_1
CoffeeTable_01_env_0,10,20.8763,0.908822,0.055420,CoffeeTable_01_env_2
CoffeeTable_01_env_0,11,26.6568,0.942607,0.041260,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,12,15.6715,0.822134,0.087891,CoffeeTable_01_env_1
CoffeeTable_01_env_0,13,20.7151,0.906730,0.056396,CoffeeTable_01_env_2
CoffeeTable_01_env_0,14,26.5943,0.942218,0.041504,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,15,15.6684,0.822098,0.087891,CoffeeTable_01_env_1
CoffeeTable_01_env_0,16,20.7077,0.906686,0.056396,CoffeeTable_01_env_2
CoffeeTable_01_env_0,17,26.5967,0.942274,0.041504,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,18,16.0169,0.811833,0.095215,CoffeeTable_01_env_1
CoffeeTable_01_env_0,19,16.4297,0.784263,0.126953,CoffeeTable_01_env_2
CoffeeTable_01_env_0,20,17.6898,0.774234,0.166992,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,21,12.9336,0.733187,0.208984,CoffeeTable_01_env_1
CoffeeTable_01_env_0,22,14.0329,0.730750,0.234375,CoffeeTable_01_env_2
CoffeeTable_01_env_0,23,15.5781,0.752987,0.253906,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,24,11.4206,0.725246,0.281250,CoffeeTable_01_env_1
CoffeeTable_01_env_0,25,13.7237,0.737309,0.296875,CoffeeTable_01_env_2
CoffeeTable_01_env_0,26,15.2193,0.736259,0.335938,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,27,11.2395,0.690519,0.386719,CoffeeTable_01_env_1
CoffeeTable_01_env_0,28,13.7550,0.639970,0.500000,CoffeeTable_01_env_2
CoffeeTable_01_env_0,29,14.4445,0.589746,0.613281,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,30,10.8292,0.529282,0.636719,CoffeeTable_01_env_1
CoffeeTable_01_env_0,31,12.1213,0.517319,0.667969,CoffeeTable_01_env_2
CoffeeTable_01_env_0,32,11.6489,0.530947,0.718750,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,33,8.6238,0.512934,0.757812,CoffeeTable_01_env_1
CoffeeTable_01_env_0,34,7.9827,0.566181,0.785156,CoffeeTable_01_env_2
CoffeeTable_01_env_0,35,7.1673,0.587892,0.804688,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,36,6.1782,0.551243,0.804688,CoffeeTable_01_env_1
CoffeeTable_01_env_0,37,5.7089,0.540362,0.812500,CoffeeTable_01_env_2
CoffeeTable_01_env_0,38,5.2767,0.532175,0.824219,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,39,5.0400,0.514497,0.812500,CoffeeTable_01_env_1
CoffeeTable_01_env_0,40,4.8815,0.500309,0.820312,CoffeeTable_01_env_2
CoffeeTable_01_env_0,41,4.8293,0.502383,0.820312,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,42,4.8097,0.497973,0.816406,CoffeeTable_01_env_1
CoffeeTable_01_env_0,43,4.7430,0.487928,0.820312,CoffeeTable_01_env_2
CoffeeTable_01_env_0,44,4.7287,0.492533,0.824219,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,45,4.7327,0.490813,0.812500,CoffeeTable_01_env_1
CoffeeTable_01_env_0,46,4.6947,0.482237,0.820312,CoffeeTable_01_env_2
CoffeeTable_01_env_0,47,4.7226,0.489752,0.824219,CoffeeTable_01_white_env_0
CoffeeTable_01_env_0,48,4.7516,0.489626,0.812500,CoffeeTable_01_env_1
CoffeeTable_01_env_0,49,4.7534,0.483834,0.820312,CoffeeTable_01_env_2
CoffeeTable_01_env_1,0,20.4966,0.896578,0.056641,CoffeeTable_01_env_0
CoffeeTable_01_env_1,1,18.7681,0.881376,0.064453,CoffeeTable_01_env_2
CoffeeTable_01_env_1,2,25.4512,0.953367,0.038086,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,3,20.6098,0.897672,0.056396,CoffeeTable_01_env_0
CoffeeTable_01_env_1,4,18.7793,0.881522,0.064453,CoffeeTable_01_env_2
CoffeeTable_01_env_1,5,25.4585,0.953386,0.038086,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,6,20.6084,0.897620,0.056396,CoffeeTable_01_env_0
CoffeeTable_01_env_1,7,18.7792,0.881514,0.064453,CoffeeTable_01_env_2
CoffeeTable_01_env_1,8,25.4492,0.953338,0.038086,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,9,20.6127,0.897635,0.056152,CoffeeTable_01_env_0
CoffeeTable_01_env_1,10,18.7771,0.881497,0.064453,CoffeeTable_01_env_2
CoffeeTable_01_env_1,11,25.4413,0.953308,0.038086,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,12,20.6171,0.897697,0.056641,CoffeeTable_01_env_0
CoffeeTable_01_env_1,13,18.7817,0.881506,0.064453,CoffeeTable_01_env_2
CoffeeTable_01_env_1,14,25.4493,0.953353,0.038086,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,15,20.6161,0.897672,0.056396,CoffeeTable_01_env_0
CoffeeTable_01_env_1,16,18.7756,0.881468,0.064453,CoffeeTable_01_env_2
CoffeeTable_01_env_1,17,25.4675,0.953375,0.038086,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,18,21.5532,0.905007,0.056152,CoffeeTable_01_env_0
CoffeeTable_01_env_1,19,19.1864,0.880828,0.063965,CoffeeTable_01_env_2
CoffeeTable_01_env_1,20,22.2052,0.879670,0.072754,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,21,16.4751,0.786238,0.134766,CoffeeTable_01_env_0
CoffeeTable_01_env_1,22,15.5082,0.757435,0.171875,CoffeeTable_01_env_2
CoffeeTable_01_env_1,23,16.8914,0.764486,0.199219,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,24,13.8160,0.740750,0.226562,CoffeeTable_01_env_0
CoffeeTable_01_env_1,25,14.0069,0.741162,0.251953,CoffeeTable_01_env_2
CoffeeTable_01_env_1,26,15.0841,0.756729,0.265625,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,27,12.6144,0.742854,0.287109,CoffeeTable_01_env_0
CoffeeTable_01_env_1,28,13.5865,0.738095,0.326172,CoffeeTable_01_env_2
CoffeeTable_01_env_1,29,15.0615,0.711155,0.437500,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,30,12.8415,0.665265,0.492188,CoffeeTable_01_env_0
CoffeeTable_01_env_1,31,13.2443,0.618012,0.550781,CoffeeTable_01_env_2
CoffeeTable_01_env_1,32,13.8526,0.587976,0.597656,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,33,11.7949,0.532126,0.621094,CoffeeTable_01_env_0
CoffeeTable_01_env_1,34,11.4150,0.519900,0.664062,CoffeeTable_01_env_2
CoffeeTable_01_env_1,35,11.0116,0.540953,0.703125,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,36,9.0548,0.513152,0.734375,CoffeeTable_01_env_0
CoffeeTable_01_env_1,37,7.7854,0.552605,0.761719,CoffeeTable_01_env_2
CoffeeTable_01_env_1,38,6.9972,0.584066,0.777344,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,39,6.2849,0.564011,0.781250,CoffeeTable_01_env_0
CoffeeTable_01_env_1,40,6.0040,0.561341,0.800781,CoffeeTable_01_env_2
CoffeeTable_01_env_1,41,5.6812,0.556474,0.820312,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,42,5.3781,0.534391,0.820312,CoffeeTable_01_env_0
CoffeeTable_01_env_1,43,5.2273,0.526040,0.824219,CoffeeTable_01_env_2
CoffeeTable_01_env_1,44,5.1192,0.524668,0.828125,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,45,5.0044,0.511011,0.828125,CoffeeTable_01_env_0
CoffeeTable_01_env_1,46,4.9504,0.506783,0.832031,CoffeeTable_01_env_2
CoffeeTable_01_env_1,47,4.9368,0.510799,0.832031,CoffeeTable_01_white_env_0
CoffeeTable_01_env_1,48,4.8735,0.500247,0.828125,CoffeeTable_01_env_0
CoffeeTable_01_env_1,49,4.8464,0.496941,0.828125,CoffeeTable_01_env_2
CoffeeTable_01_env_2,0,21.5430,0.907431,0.055420,CoffeeTable_01_env_0
CoffeeTable_01_env_2,1,16.3084,0.840979,0.081055,CoffeeTable_01_env_1
CoffeeTable_01_env_2,2,27.9699,0.947040,0.039551,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,3,21.4959,0.903138,0.057373,CoffeeTable_01_env_0
CoffeeTable_01_env_2,4,16.8510,0.848251,0.077148,CoffeeTable_01_env_1
CoffeeTable_01_env_2,5,23.5143,0.886890,0.066406,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,6,17.9928,0.826398,0.093750,CoffeeTable_01_env_0
CoffeeTable_01_env_2,7,15.2235,0.790584,0.109375,CoffeeTable_01_env_1
CoffeeTable_01_env_2,8,18.2027,0.797274,0.131836,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,9,15.2999,0.759377,0.147461,CoffeeTable_01_env_0
CoffeeTable_01_env_2,10,13.1381,0.723061,0.189453,CoffeeTable_01_env_1
CoffeeTable_01_env_2,11,16.8115,0.761092,0.186523,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,12,14.2069,0.729701,0.189453,CoffeeTable_01_env_0
CoffeeTable_01_env_2,13,13.0508,0.721163,0.193359,CoffeeTable_01_env_1
CoffeeTable_01_env_2,14,16.8125,0.760992,0.186523,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,15,14.2106,0.729724,0.189453,CoffeeTable_01_env_0
CoffeeTable_01_env_2,16,13.0452,0.721165,0.193359,CoffeeTable_01_env_1
CoffeeTable_01_env_2,17,16.8045,0.760957,0.186523,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,18,14.0124,0.725852,0.218750,CoffeeTable_01_env_0
CoffeeTable_01_env_2,19,12.3081,0.711463,0.250000,CoffeeTable_01_env_1
CoffeeTable_01_env_2,20,15.7610,0.736220,0.267578,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,21,13.4341,0.721564,0.285156,CoffeeTable_01_env_0
CoffeeTable_01_env_2,22,11.7567,0.705659,0.328125,CoffeeTable_01_env_1
CoffeeTable_01_env_2,23,15.7551,0.693836,0.419922,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,24,13.1251,0.625808,0.523438,CoffeeTable_01_env_0
CoffeeTable_01_env_2,25,11.2039,0.568345,0.570312,CoffeeTable_01_env_1
CoffeeTable_01_env_2,26,12.9655,0.544421,0.625000,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,27,10.1918,0.514689,0.675781,CoffeeTable_01_env_0
CoffeeTable_01_env_2,28,8.5336,0.477766,0.750000,CoffeeTable_01_env_1
CoffeeTable_01_env_2,29,8.3680,0.525027,0.796875,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,30,6.7434,0.527518,0.816406,CoffeeTable_01_env_0
CoffeeTable_01_env_2,31,6.1379,0.523288,0.812500,CoffeeTable_01_env_1
CoffeeTable_01_env_2,32,5.8523,0.546034,0.832031,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,33,5.4226,0.522310,0.832031,CoffeeTable_01_env_0
CoffeeTable_01_env_2,34,5.2775,0.519192,0.820312,CoffeeTable_01_env_1
CoffeeTable_01_env_2,35,5.1561,0.523764,0.828125,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,36,4.9739,0.506643,0.828125,CoffeeTable_01_env_0
CoffeeTable_01_env_2,37,4.9591,0.509499,0.816406,CoffeeTable_01_env_1
CoffeeTable_01_env_2,38,4.8967,0.508629,0.828125,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,39,4.7826,0.493912,0.824219,CoffeeTable_01_env_0
CoffeeTable_01_env_2,40,4.8040,0.498961,0.816406,CoffeeTable_01_env_1
CoffeeTable_01_env_2,41,4.7579,0.497300,0.828125,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,42,4.6955,0.485897,0.824219,CoffeeTable_01_env_0
CoffeeTable_01_env_2,43,4.7576,0.493637,0.816406,CoffeeTable_01_env_1
CoffeeTable_01_env_2,44,4.7332,0.492889,0.824219,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,45,4.6850,0.482453,0.820312,CoffeeTable_01_env_0
CoffeeTable_01_env_2,46,4.7414,0.489849,0.812500,CoffeeTable_01_env_1
CoffeeTable_01_env_2,47,4.7547,0.491036,0.820312,CoffeeTable_01_white_env_0
CoffeeTable_01_env_2,48,4.7220,0.482019,0.816406,CoffeeTable_01_env_0
CoffeeTable_01_env_2,49,4.8008,0.490417,0.808594,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,0,21.6991,0.908245,0.050781,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,1,16.2673,0.846259,0.077148,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,2,20.7462,0.904562,0.055176,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,3,20.0560,0.887824,0.059570,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,4,15.5336,0.832518,0.084961,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,5,20.7606,0.904260,0.055664,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,6,20.0323,0.887496,0.059814,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,7,15.5362,0.832525,0.084961,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,8,17.6806,0.834872,0.083984,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,9,16.5765,0.803836,0.099609,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,10,14.5943,0.775710,0.119629,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,11,17.2028,0.821890,0.091797,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,12,16.5434,0.802985,0.099609,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,13,14.5945,0.775751,0.120117,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,14,17.1903,0.821585,0.091797,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,15,16.5443,0.803174,0.099609,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,16,14.0277,0.747333,0.152344,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,17,15.4506,0.766158,0.145508,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,18,13.9252,0.730039,0.187500,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,19,12.6994,0.714158,0.226562,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,20,13.5351,0.708191,0.257812,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,21,13.1850,0.696314,0.283203,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,22,12.2272,0.698783,0.320312,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,23,14.1332,0.703685,0.347656,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,24,13.3281,0.648633,0.437500,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,25,11.7813,0.604340,0.527344,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,26,13.3304,0.571716,0.578125,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,27,11.5363,0.494927,0.632812,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,28,8.9753,0.437411,0.703125,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,29,8.4070,0.435045,0.750000,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,30,7.0336,0.459390,0.789062,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,31,6.3773,0.501514,0.808594,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,32,6.3134,0.522573,0.816406,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,33,6.0245,0.529594,0.828125,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,34,5.8615,0.535023,0.820312,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,35,5.8499,0.541618,0.832031,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,36,5.6954,0.541854,0.832031,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,37,5.6160,0.545243,0.828125,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,38,5.6168,0.544712,0.828125,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,39,5.4988,0.538626,0.828125,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,40,5.4218,0.536980,0.820312,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,41,5.4569,0.534572,0.820312,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,42,5.3815,0.529932,0.824219,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,43,5.3440,0.530981,0.816406,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,44,5.4149,0.529779,0.820312,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,45,5.4215,0.527233,0.812500,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,46,5.4610,0.529976,0.804688,CoffeeTable_01_env_1
CoffeeTable_01_white_env_0,47,5.6533,0.530117,0.804688,CoffeeTable_01_env_2
CoffeeTable_01_white_env_0,48,5.7397,0.527631,0.796875,CoffeeTable_01_env_0
CoffeeTable_01_white_env_0,49,5.8039,0.527165,0.792969,CoffeeTable_01_env_1
Drill_01_env_0,0,25.5301,0.915513,0.052734,Drill_01_env_1
Drill_01_env_0,1,24.5904,0.929183,0.044922,Drill_01_env_2
Drill_01_env_0,2,30.8884,0.952069,0.045898,Drill_01_white_env_0
Drill_01_env_0,3,25.7250,0.917214,0.052734,Drill_01_env_1
Drill_01_env_0,4,24.6032,0.929186,0.044922,Drill_01_env_2
Drill_01_env_0,5,30.8965,0.952164,0.045654,Drill_01_white_env_0
Drill_01_env_0,6,25.7217,0.917169,0.052734,Drill_01_env_1
Drill_01_env_0,7,24.6081,0.929218,0.044922,Drill_01_env_2
Drill_01_env_0,8,30.9155,0.952226,0.045898,Drill_01_white_env_0
Drill_01_env_0,9,25.7182,0.917108,0.052734,Drill_01_env_1
Drill_01_env_0,10,24.6057,0.929224,0.044922,Drill_01_env_2
Drill_01_env_0,11,30.8998,0.952180,0.045898,Drill_01_white_env_0
Drill_01_env_0,12,25.7239,0.917181,0.052734,Drill_01_env_1
Drill_01_env_0,13,22.8849,0.901052,0.060547,Drill_01_env_2
Drill_01_env_0,14,26.4893,0.921533,0.065918,Drill_01_white_env_0
Drill_01_env_0,15,22.8909,0.884794,0.072266,Drill_01_env_1
Drill_01_env_0,16,22.6962,0.897638,0.062500,Drill_01_env_2
Drill_01_env_0,17,26.4637,0.921266,0.066406,Drill_01_white_env_0
Drill_01_env_0,18,19.6300,0.844544,0.099121,Drill_01_env_1
Drill_01_env_0,19,16.2178,0.765938,0.160156,Drill_01_env_2
Drill_01_env_0,20,15.5248,0.763552,0.205078,Drill_01_white_env_0
